date,portfolio_log_return,portfolio_level,portfolio_drawdown,portfolio_realized_vol_20d,avg_pairwise_corr_20d,breadth_above_50dma,cross_sectional_dispersion_20d,portfolio_return_20d,lead_lag_concentration,stress_propagation_score,forward_vol_20d,forward_drawdown_20d,regime_label
2021-04-20,0.002336735534751444,1.002339467829033,0.0,,,0.0,,,,-0.7269577251265151,0.053478114551382135,-0.01611645134049111,
2021-04-21,0.0012152761702353132,1.003558327574363,0.0,,,0.0,,,,-0.7269577251265151,0.053378230127455704,-0.016116451340491222,
2021-04-22,-3.4311836402197336e-05,1.0035238942359461,-3.431124775776784e-05,,,0.0,,,,-0.7269577251265151,0.05374276499627469,-0.016116451340491222,
2021-04-23,0.004152228661759534,1.0076994177774337,0.0,,,0.0,,,,-0.7269577251265151,0.053442571713385074,-0.017098120033965714,
2021-04-26,0.004854320408965791,1.0126030057917583,0.0,,,0.0,,,,-0.7269577251265151,0.05506298807974473,-0.017098120033965714,
2021-04-27,0.0016183408067590814,1.0142430692899729,0.0,,,0.0,,,,-0.7269577251265151,0.054632831200991015,-0.017098120033965603,
2021-04-28,-0.0017828278247636515,1.012436459440645,-0.00178123953126208,,,0.0,,,,-0.7269577251265151,0.06055696359568153,-0.017098120033965603,
2021-04-29,-0.0006153206548250209,1.011813678000245,-0.0023952752188177717,,,0.0,,,,-0.7269577251265151,0.06261872968130722,-0.01709812003396549,
2021-04-30,0.004624406496077427,1.016503551328156,0.0,,,0.0,,,,-0.7269577251265151,0.06258993422222314,-0.01221017974708749,
2021-05-03,-0.005336901912775953,1.011093022154597,-0.0053226859527343295,,,0.0,,,,-0.7269577251265151,0.06060172206613435,-0.01221017974708738,
2021-05-04,0.00037625757671462995,1.0114735251440234,-0.004948360659990159,,,0.0,,,,-0.7269577251265151,0.061323497979974016,-0.011000187467986144,
2021-05-05,-0.0012241994900702065,1.010236037390809,-0.006165757049405141,,,0.0,,,,-0.7269577251265151,0.06213338493147514,-0.008786427069676028,
2021-05-06,-0.007881980148245038,1.0023046754793035,-0.013968348492536364,,,0.0,,,,-0.7269577251265151,0.05704394808830443,-0.00878642706967614,
2021-05-07,0.0013511578067963252,1.0036598625960198,-0.01263516366013151,,,0.0,,,,-0.7269577251265151,0.062450491272593237,-0.01089602768896858,
2021-05-10,-0.002095892852150024,1.0015585019466295,-0.014702407445600474,,,0.0,,,,-0.7269577251265151,0.061867584662088096,-0.011295155016880054,
2021-05-11,-0.0014361747716814162,1.000121121305739,-0.016116451340491333,,,0.0,,,,-0.7269577251265151,0.06424383238224281,-0.011295155016880054,
2021-05-12,0.002530514535279712,1.0026551471826806,-0.013623566909708451,,,0.0,,,,-0.7269577251265151,0.06540727980233912,-0.011295155016879943,
2021-05-13,0.0004259381796645201,1.0030823072563368,-0.013203342038778931,,,0.0,,,,-0.7269577251265151,0.06542984737586365,-0.011295155016879943,
2021-05-14,0.00487055566625146,1.0079797925273435,-0.008385370409847992,,,0.0,,,,-0.7269577251265151,0.07193690472971835,-0.011295155016879943,
2021-05-17,-0.004347351256406877,1.0036072616601848,-0.01268691058788829,0.054554176399381295,0.07392351396247263,0.0,0.006633912842723871,0.003600771095934853,,-0.7269577251265151,0.06948231595808549,-0.011295155016879943,Calm Expansion
2021-05-18,-0.0027395096254657267,1.0008616324626287,-0.015387962831108326,0.054867387840048146,0.06274575521251134,0.0,0.006713732143047267,-0.0014754740642823178,,-0.7268847032433192,0.06866258604091295,-0.011295155016879943,Calm Expansion
2021-05-19,0.0008328010975273692,1.0016954983026156,-0.014567635308496696,0.05476490858338913,0.05524121736603806,0.0,0.006892620221237096,-0.0018579491369902618,,-0.7088060336226449,0.06870174283918587,-0.011295155016879943,Calm Expansion
2021-05-20,0.0017112463122086474,1.0034111135314967,-0.012879874132808222,0.055138913467377614,0.050318465631947515,0.0,0.007107614292481608,-0.00011239098837941713,0.28967217545941065,-0.6815231094855442,0.0710119199756126,-0.011295155016879943,Calm Expansion
2021-05-21,-0.004282441856291748,0.9991232515925947,-0.017098120033965714,0.05483092165769148,0.052002054264847386,0.0,0.006934108821002242,-0.0085470615064307,0.2912594749671093,-0.6935674033686602,0.07738212615948765,-0.011295155016879943,Calm Expansion
2021-05-24,0.006047331391593562,1.0051835869551922,-0.011136177889563892,0.05649343377094098,0.07075824395887688,0.0,0.006912987634308776,-0.00735405052380293,0.2802796326488972,-0.7592058177374235,0.07603748891224699,-0.011295155016879943,Calm Expansion
2021-05-25,0.00018231827632349726,1.005366867001298,-0.010955873506105052,0.05605210212533915,0.053263164946683594,0.0,0.007270609538857059,-0.008790073054238512,0.2828020605897691,-0.7063942222162698,0.07723616372624299,-0.011295155016879943,Calm Expansion
2021-05-26,0.007312904705445729,1.0127459675379231,-0.0036965771396697544,0.06213013371717799,0.08497073096942508,0.0,0.007464775230170985,0.0003056594759708667,0.2873220716836969,-0.5943241280189092,0.0752849229506679,-0.011295155016879943,Calm Expansion
2021-05-27,0.004702175602220748,1.017519290624381,0.0,0.06424546108809331,0.10745095833843346,0.0,0.00724773782035372,0.0056231557330166364,0.28547813596397037,-0.6119427488701349,0.07456958736716272,-0.011295155016880054,Calm Expansion
2021-05-28,-0.004486213974853974,1.0129647054238264,-0.004476165948421262,0.06421591757043468,0.1047470169977565,0.0,0.007286746625994521,-0.003487464737914764,0.28184629218151197,-0.6378806433335746,0.07205457330722649,-0.011295155016880054,Calm Expansion
2021-05-31,0.003108798221049961,1.0161187083371697,-0.0013764675521306113,0.062176054938935035,0.0863833743832448,0.0,0.007315113228762602,0.004958235395911149,0.3006308340358732,-0.5098553797793667,0.07344801489692149,-0.011295155016879943,Calm Expansion
2021-06-01,0.0029559659917439696,1.0191267643479243,0.0,0.06291658140159101,0.08901377924032038,0.0,0.0073163700494825405,0.00753794381094049,0.29778808103431303,-0.5277036639179215,0.07320664776187706,-0.011295155016879832,Calm Expansion
2021-06-02,0.0038068363905721845,1.0230138071748407,0.0,0.06374750788146738,0.06998859916152361,0.0,0.007780944928005182,0.012568979691582879,0.27817662064253507,-0.632893742665998,0.07257108303021562,-0.006972639212502352,Calm Expansion
2021-06-03,-0.00436236808048059,1.0185607643643153,-0.004352866773932318,0.05852585585606965,0.02127200691388993,0.0,0.007989241435293924,0.016088591759347327,0.27182807750084376,-0.7166898932486199,0.07439729497885726,-0.004989143400480844,Calm Expansion
2021-06-04,-0.006593456077552832,1.0118670204056666,-0.010896027688968468,0.0640728521227635,0.04739040380986475,0.0,0.008191502424051322,0.008143977874998171,0.26491457044647,-0.7009802226332641,0.06813760844026659,-0.004989143400480844,Calm Expansion
2021-06-07,-0.00040360557586716084,1.0114587076383923,-0.011295155016879943,0.06347480255909789,0.025747496572075916,0.0,0.00847711348128348,0.009836265151281033,0.25254270064086676,-0.7814292810912423,0.07247678034070483,-0.005411747333826211,Calm Expansion
2021-06-08,0.005992727426858746,1.0175383024595204,-0.005352327287196146,0.06591278127916832,0.04454084666092854,0.0,0.008317290570039909,0.017265167349821194,0.25947794337341185,-0.724663100477171,0.07099864808651726,-0.005411747333826211,Calm Expansion
2021-06-09,-0.003184509593889384,1.0143030959802697,-0.008514754281397807,0.06710645314597649,0.059497374731513945,0.0,0.008226115911998993,0.0115501432206521,0.26239268620274736,-0.6961859878438842,0.06941902055949796,-0.005411747333826322,Calm Expansion
2021-06-10,0.0011071434422259923,1.0154266968803252,-0.007416430004467012,0.06712960698787172,0.062099838213215006,0.0,0.00808187844749569,0.012231348483213573,0.26940464784316276,-0.6593518639877168,0.07931293030904629,-0.012509477620828657,Calm Expansion
2021-06-11,0.010122555641140915,1.0257576095241216,0.0,0.07380570696870316,0.11233946372142596,0.0,0.0078078996484704346,0.017483348458103027,0.2752885240890414,-0.5843946028036318,0.07696495784585067,-0.012509477620828657,Calm Expansion
2021-06-14,4.8968303484257326e-05,1.0258078403638957,0.0,0.07128735202573655,0.09483231432143598,0.0,0.007900020793429254,0.021879668017994163,0.2821414219902401,-0.5410970652376125,0.07864482603135961,-0.012509477620828546,Calm Expansion
2021-06-15,-0.001316311613657195,1.0244584458968868,-0.0013154456555237726,0.07044632687616098,0.08638710286344795,0.0,0.008049524471898457,0.023302866029802694,0.27734105880165566,-0.5678253480794686,0.07825425065238417,-0.012509477620828546,Calm Expansion
2021-06-16,0.0004265026795608288,1.0248954733592277,-0.000889413171519915,0.07048650090352593,0.08580407992801507,0.0,0.008047315078848077,0.02289656761183615,0.3012875310020842,-0.37963644594450835,0.07826854348954418,-0.012509477620828657,Calm Expansion
2021-06-17,-0.004111821793678565,1.0206899379469825,-0.004989143400481066,0.07285669263498183,0.11127810866350332,0.0,0.00792998575252189,0.01707349950594894,0.30371968712725234,-0.3448014896478704,0.07606115075713829,-0.012509477620828546,Calm Expansion
2021-06-18,0.01152601918132993,1.0325224898650853,0.0,0.07939238627795661,0.14533328222538205,0.0,0.007898731613777455,0.03288196054357062,0.3053691522495635,-0.28543203641612064,0.07533258051770633,-0.012509477620828657,Calm Expansion
2021-06-21,-0.0006489208574693706,1.0318526818353109,-0.0006487103538654893,0.07801281757088034,0.13860085877048434,0.0,0.007959859585515625,0.026185708294507688,0.2877976005075195,-0.42533624806442594,0.07495941910163093,-0.012509477620828768,Calm Expansion
2021-06-22,0.005462017854321062,1.0375040996287799,0.0,0.07924263198122992,0.14410308624170173,0.0,0.007998245065722267,0.03146540787250525,0.2784427651428708,-0.48490028804060037,0.0778901568061481,-0.012509477620828546,Calm Expansion
2021-06-23,-0.0021405279584025827,1.0352856682508065,-0.0021382386621576766,0.07724070118578404,0.1569171164012392,0.0,0.007936436983115023,0.02201197520865694,0.2932588555059498,-0.36686432242701483,0.07807100494452153,-0.012509477620828657,Calm Expansion
2021-06-24,-0.0014164636313750794,1.033820261846096,-0.0035506729891494615,0.07650678236263155,0.15200787580518377,0.0,0.008163095560891682,0.015893335975061113,0.30177743252727574,-0.2727857228458367,0.08216471978021093,-0.012509477620828657,Calm Expansion
2021-06-25,0.0013781082819209385,1.0352459602687274,-0.0021765112647366136,0.07392643238194715,0.10505594488665299,0.8333333333333334,0.008516851318089496,0.021757658231836025,0.30921107920030916,-0.9815265630040767,0.08216834456785649,-0.012509477620828768,Calm Expansion
